latitude,longitude,value
24.0726683333333,62.5921416666667,357
24.0727266666667,61.4432216666667,352
24.0730233333333,62.6052533333333,360
24.0731683333333,69.8601216666667,380
24.0732483333333,57.1489883333333,372
24.0734766666667,58.6814483333333,389
24.0735116666667,61.4290783333333,347
24.0738116666667,58.7620216666667,355
24.07396,70.9047866666667,317
24.0740233333333,58.6795166666667,441
24.07415,61.4182266666667,366
24.0741783333333,105.46789,420
24.0743,57.147375,428
24.0743083333333,69.8420016666667,378
24.0743266666667,70.8692016666667,395
24.0744766666667,62.6576766666667,370
24.074885,69.82903,361
24.0749066666667,67.6604716666667,378
24.07493,57.1465116666667,398
24.0749666666667,69.8188416666667,358
24.0750866666667,70.862235,333
24.07532,58.6757616666667,443
24.0754816666667,67.6742533333333,372
24.075565,69.80507,354
24.07587,70.8338816666667,318
24.0761583333333,69.7913016666667,354
24.0761883333333,56.8359466666667,269
24.0762383333333,59.5296783333333,413
24.07625,62.7231633333333,368
24.0763133333333,70.8186366666667,406
24.076555,69.7901233333333,357
24.0766516666667,70.8059933333333,403
24.07675,69.7775316666667,346
24.0769666666667,62.7493583333333,359
24.0769816666667,70.793355,398
24.0771983333333,67.715595,357
24.0772766666667,55.8561683333333,260
24.07731,62.7624533333333,361
24.0773983333333,70.7771683333333,317
24.0776333333333,70.7680933333333,403
24.0777616666667,67.72938,354
24.07777,68.5124266666667,422
24.077825,58.6676766666667,458
24.0779016666667,58.6672383333333,453
24.07824,61.3660066666667,409
24.0783283333333,67.7431583333333,352
24.0783466666667,120.20501,539
24.0783833333333,62.8017166666667,380
24.0787366666667,62.8148033333333,373
24.0789083333333,70.7204933333333,317
24.0790833333333,62.82788,368
24.0791083333333,69.722445,363
24.0794033333333,62.840965,365
24.0796283333333,70.6921583333333,314
24.079735,61.3530016666667,423
24.0799266666667,70.6799333333333,394
24.0800516666667,62.867145,357
24.0803666666667,70.6638466666667,308
24.0805666666667,67.79828,324
24.0808066666667,70.646865,301
24.08092,69.6865933333333,341
24.0810883333333,57.137795,391
24.0811566666667,70.6327116666667,303
24.0811816666667,56.53127,341
24.0812583333333,70.6296666666667,431
24.08163,62.932685,363
24.0818633333333,59.8360083333333,469
24.0818983333333,70.604515,423
24.0819433333333,58.7353,367
24.0819683333333,62.94579,346
24.0820366666667,69.6607483333333,362
24.0823066666667,62.958905,345
24.0825283333333,70.5793733333333,447
24.0826483333333,62.9720333333333,339
24.0828016666667,67.8534183333333,341
24.082895,58.6517283333333,417
24.083145,69.6349283333333,381
24.083305,61.3269233333333,428
24.0834533333333,70.5416916666667,431
24.0836933333333,69.6220216666667,378
24.0839733333333,63.0245733333333,361
24.0840516666667,55.856725,220
24.0842933333333,63.0377233333333,363
24.08438,70.5040066666667,422
24.0844833333333,67.8947933333333,322
24.084645,58.6460283333333,489
24.084655,58.7263983333333,369
24.084675,70.49118,281
24.0846983333333,70.491435,387
24.0847216666667,121.921711666667,522
24.084895,61.315115,333
24.0849233333333,120.212741666667,562
24.0850066666667,70.478865,376
24.0850833333333,105.423611666667,417
24.0852766666667,69.58329,379
24.08561,67.922375,334
24.0858866666667,63.1035166666667,373
24.0860416666667,58.641815,440
24.0860883333333,69.55706,335
24.0860883333333,70.4346066666667,296
24.0865133333333,70.4136033333333,395
24.0866633333333,69.5432683333333,334
24.0868083333333,70.4010616666667,398
24.086905,69.544585,390
24.0870833333333,70.392195,302
24.087105,61.3023933333333,339
24.08712,59.8600116666667,405
24.0871433333333,61.3310716666667,451
24.0871933333333,61.3751516666667,444
24.0872316666667,57.1291183333333,393
24.0873733333333,58.7174883333333,374
24.08742,70.378055,300
24.087645,61.3007483333333,431
24.0877033333333,59.5042416666667,325
24.087825,69.515675,331
24.0879583333333,58.6356216666667,469
24.0880166666667,70.3508333333333,444
24.0883133333333,70.3382683333333,444
24.0883883333333,67.9913616666667,343
24.0884216666667,70.33564,325
24.0884766666667,55.85736,250
24.088485,63.2113066666667,406
24.0887433333333,70.3214966666667,326
24.0889816666667,69.4880766666667,353
24.0894483333333,55.55556,328
24.0894633333333,59.8708983333333,463
24.0895016666667,70.2879933333333,432
24.0895033333333,61.2897233333333,337
24.0895883333333,69.4801016666667,371
24.0896966666667,58.6304683333333,448
24.0897083333333,63.2639733333333,413
24.0900433333333,68.0327883333333,339
24.0900533333333,70.264955,291
24.0903216666667,70.2502516666667,448
24.0903483333333,105.402038333333,419
24.0906116666667,63.3035333333333,377
24.0911216666667,56.81357,269
24.091265,58.62521,442
24.0914516666667,70.19985,428
24.0916783333333,68.074225,371
24.09168,69.4285233333333,399
24.0918516666667,68.6030966666667,443
24.0922216666667,-81.1336716666667,624
24.0922483333333,56.5226333333333,302
24.0923416666667,70.1619533333333,455
24.092345,56.5024016666667,386
24.0928716666667,58.6203,458
24.092915,70.1366816666667,443
24.092935,57.121105,381
24.0929383333333,70.137585,347
24.09319,70.1240383333333,429
24.0932216666667,69.38984,380
24.0933116666667,63.42235,338
24.0934066666667,68.11842,358
24.09373,69.3769516666667,385
24.0938,68.6157033333333,445
24.0938416666667,124.175483333333,403
24.094005,58.6168966666667,455
24.0940183333333,70.0860833333333,425
24.09409,55.8577833333333,214
24.0942166666667,63.4619766666667,341
24.0942483333333,69.3640716666667,386
24.0943083333333,70.0734133333333,423
24.0944883333333,70.0668716666667,371
24.09449,68.1460133333333,357
24.0945283333333,59.8941716666667,455
24.0945733333333,58.6147966666667,453
24.0947016666667,69.35005,364
24.0947683333333,69.3511783333333,384
24.0948,63.48842,371
24.0948933333333,70.048045,422
24.0957616666667,70.010365,350
24.095785,61.2613966666667,428
24.0958,69.3253766666667,399
24.0958216666667,69.3224216666667,353
24.0959333333333,63.541305,384
24.096075,68.1874083333333,352
24.0962116666667,63.55454,391
24.0963016666667,61.2591233333333,440
24.0966216666667,58.6084416666667,458
24.09669,69.9679933333333,334
24.09677,63.581015,384
24.0967833333333,69.9590633333333,431
24.0968166666667,69.29955,384
24.096825,105.375696666667,415
24.0969283333333,69.2948016666667,338
24.0970516666667,59.9058033333333,459
24.0971216666667,68.215,374
24.097305,69.9336266666667,433
24.0974766666667,69.2809866666667,347
24.0975733333333,58.6055983333333,466
24.0975933333333,63.6207133333333,380
24.0976466666667,68.2287966666667,376
24.0977133333333,68.6408683333333,439
24.09781,69.9081866666667,427
24.0978566666667,63.6339383333333,380
24.0979616666667,120.228268333333,565
24.0980166666667,59.9100616666667,380
24.0980833333333,69.8954616666667,430
24.09835,69.88274,435
24.09839,69.8832783333333,324
24.0985716666667,69.2533566666667,342
24.0986266666667,69.8700216666667,428
24.0987516666667,61.24826,430
24.09879,56.801925,365
24.098935,63.6868733333333,376
24.0992283333333,69.8409216666667,338
24.09933,55.5585116666667,326
24.0994133333333,61.2450883333333,431
24.09943,69.8318866666667,409
24.0995033333333,57.11183,392
24.0995716666667,59.9174433333333,476
24.09963,55.85855,249
24.099725,68.2839983333333,367
24.0997866666667,69.8126633333333,341
24.1000633333333,105.362533333333,412
24.100105,59.9196816666667,385
24.1001783333333,63.75295,371
24.1002083333333,69.2119016666667,357
24.1003533333333,69.78441,350
24.1006716666667,63.7793566666667,386
24.1009183333333,69.7561766666667,336
24.1009933333333,58.6729466666667,365
24.1010433333333,61.2369833333333,341
24.101175,63.805765,385
24.1012916666667,69.1832966666667,366
24.1012933333333,68.32539,386
24.1014283333333,63.8189733333333,388
24.101695,63.8321933333333,392
24.101785,58.59228,431
24.1018616666667,69.17044,361
24.1021533333333,69.692485,427
24.1022716666667,61.2316883333333,349
24.1022933333333,61.4947983333333,479
24.1026,69.6685966666667,326
24.10274,63.885035,363
24.1028716666667,69.6544683333333,331
24.102885,69.6546166666667,433
24.1030033333333,63.8982533333333,366
24.1031333333333,69.6420166666667,430
24.10331,105.349365,415
24.1033466666667,56.4987133333333,374
24.1033533333333,100.709475,395
24.1033866666667,69.62622,328
24.1034483333333,1.64046166666667,451
24.10381,69.1187466666667,368
24.10384,61.2244466666667,350
24.1038616666667,69.604285,433
24.1039933333333,63.9511616666667,353
24.10402,69.1151633333333,389
24.1042283333333,63.96439,341
24.104335,74.526925,394
24.1044533333333,69.569725,313
24.1045816666667,69.5666333333333,415
24.1047133333333,100.71199,419
24.1047466666667,56.79304,294
24.10475,105.343903333333,433
24.10507,69.5415916666667,406
24.1052566666667,69.52738,323
24.1053083333333,69.5290833333333,410
24.1054033333333,68.4357083333333,381
24.1054816666667,57.1033733333333,387
24.105785,69.4991716666667,322
24.1059116666667,68.4495016666667,368
24.1060583333333,64.07025,331
24.1063133333333,69.4709683333333,313
24.1064333333333,61.52388,459
24.106565,105.336188333333,403
24.106795,69.0432683333333,373
24.106925,68.4770866666667,343
24.1070283333333,64.1232433333333,352
24.1071033333333,69.4267483333333,403
24.1071283333333,59.9523483333333,480
24.107415,68.7036116666667,413
24.10742,68.49088,345
24.1075383333333,69.4018233333333,402
24.10759,64.15237,356
24.107705,124.192373333333,393
24.1077083333333,61.20871,422
24.107905,58.572885,485
24.1079283333333,68.5046666666667,345
24.108075,69.3722966666667,330
24.108285,64.1921516666667,353
24.1083666666667,61.2044066666667,375
24.1084283333333,59.958125,386
24.1085066666667,64.205415,357
24.10867,56.5103883333333,336
24.1087466666667,69.327125,413
24.108925,68.9898633333333,404
24.1091383333333,69.3022916666667,432
24.1092,55.5614566666667,317
24.109245,68.7161416666667,420
24.1095,68.9741483333333,368
24.1096166666667,64.2717866666667,362
24.1099716666667,69.2596766666667,354
24.110225,64.3116466666667,359
24.1102283333333,69.24561,348
24.1103666666667,59.4539983333333,325
24.1106216666667,59.4534716666667,433
24.110685,69.2174816666667,342
24.1107033333333,69.203025,444
24.1108666666667,68.72869,424
24.1108683333333,64.3515316666667,350
24.1110916666667,64.3648233333333,353
24.1111383333333,69.189365,342
24.1111716666667,100.724875,430
24.11122,58.5625716666667,403
24.1115816666667,69.1612683333333,363
24.111695,58.56104,487
24.1120733333333,69.1161816666667,391
24.1121616666667,59.9756066666667,472
24.1123783333333,68.6287233333333,345
24.1124533333333,69.0913216666667,394
24.1126066666667,57.093275,406
24.1127133333333,61.5674933333333,466
24.1127933333333,64.4711416666667,368
24.1128033333333,69.0770366666667,358
24.1129933333333,64.484435,361
24.1129983333333,69.0629966666667,361
24.1130583333333,69.0540183333333,393
24.1131233333333,68.8773366666667,391
24.1133483333333,68.6562883333333,345
24.11365,68.8635016666667,387
24.1136883333333,61.182265,413
24.1136966666667,69.0167633333333,401
24.1137516666667,64.537535,396
24.11382,69.0068483333333,353
24.1138266666667,68.6700783333333,357
24.1140266666667,68.9928216666667,349
24.1142183333333,56.49452,368
24.114325,64.5773216666667,384
24.1143683333333,58.55267,408
24.11443,68.7664383333333,405
24.1144633333333,61.1771016666667,385
24.114465,68.9670266666667,408
24.114525,68.8585433333333,373
24.1145633333333,58.6284066666667,372
24.1146566666667,68.9545733333333,407
24.1147783333333,68.6976533333333,386
24.1147933333333,68.93669,332
24.1148216666667,61.5820183333333,460
24.1148483333333,68.9421133333333,420
24.11504,68.9296433333333,422
24.1150983333333,64.63035,392
24.1152433333333,61.1750083333333,440
24.11535,58.5493216666667,462
24.115375,68.80817,410
24.1153866666667,68.89463,322
24.1154566666667,68.725245,374
24.1155783333333,68.8806183333333,311
24.1156066666667,68.8328216666667,370
24.1156583333333,64.670135,398
24.1156616666667,68.73905,372
24.11602,59.4414483333333,323
24.116145,68.838615,305
24.1162766666667,68.8420216666667,435
24.11638,64.7232133333333,389
24.1165783333333,100.73592,386
24.1167983333333,59.9965183333333,377
24.116965,105.294028333333,390
24.11721,59.9988683333333,448
24.1173233333333,68.7684483333333,390
24.11746,57.0863533333333,384
24.1174733333333,68.7555616666667,402
24.11748,-81.11085,616
24.117505,58.5427666666667,393
24.117565,120.251548333333,591
24.1176416666667,68.7426766666667,410
24.1179066666667,64.842545,342
24.117945,61.1617466666667,380
24.117965,68.7965166666667,291
24.1182233333333,64.86906,353
24.118385,74.4813016666667,419
24.1184083333333,61.16099,426
24.11846,68.6782816666667,401
24.1186333333333,68.6654083333333,394
24.1187766666667,68.652535,376
24.118865,64.9221366666667,349
24.1190433333333,61.6110683333333,458
24.1191583333333,57.08399,405
24.119365,68.6009883333333,367
24.1195116666667,64.9751983333333,362
24.11974,60.010485,444
24.1198266666667,65.0017033333333,362
24.1199516666667,68.5493933333333,353
24.1199783333333,65.01495,361
24.120025,68.768405,311
24.1201383333333,65.028205,354
24.1206,65.0679583333333,342
24.1207533333333,61.1491933333333,384
24.1211233333333,68.4463733333333,339
24.12121,65.1209583333333,347
24.1212666666667,68.433495,354
24.1213583333333,65.134215,343
24.1215266666667,68.4077416666667,352
24.12167,59.428915,324
24.121785,65.17663,361
24.12181,55.8608816666667,239
24.1220533333333,68.3562233333333,364
24.1220566666667,65.20313,358
24.1223116666667,68.3304516666667,361
24.1224666666667,58.5269683333333,465
24.1225933333333,65.25609,367
24.122715,65.269325,374
24.1228133333333,68.2789166666667,362
24.1228383333333,65.2825683333333,382
24.12303,58.52548,475
24.1230483333333,68.2531566666667,353
24.12318,100.749135,377
24.1232416666667,65.322255,367
24.1232583333333,61.6401266666667,466
24.12337,65.33547,364
24.12341,105.26767,384
24.1234416666667,68.2145466666667,364
24.1234916666667,65.348675,373
24.1236083333333,61.1361783333333,379
24.1237216666667,65.3750733333333,354
24.123785,58.522985,367
24.1238333333333,65.388285,344
24.12393,68.1630716666667,348
24.1239483333333,65.4014916666667,337
24.1240383333333,100.750658333333,435
24.1240466666667,68.1502066666667,361
24.1240783333333,65.4146916666667,344
24.12408,55.8609516666667,194
24.1241766666667,1.63935166666667,432
24.1241983333333,65.4278966666667,338
24.12434,58.5211483333333,493
24.1245333333333,65.46753,336
24.1247066666667,68.0730733333333,367
24.1247483333333,61.132955,433
24.1248016666667,60.0337233333333,445
24.1248633333333,65.5072116666667,352
24.1249083333333,121.937268333333,502
24.125085,65.5336733333333,356
24.125185,65.5469,348
24.1252483333333,68.0061416666667,353
24.1252883333333,65.5601083333333,348
24.12565,67.9546666666667,348
24.1256916666667,57.0747133333333,396
24.1257533333333,67.9418033333333,352
24.1257716666667,65.6261266666667,349
24.125875,65.6393066666667,346
24.1259533333333,67.91608,353
24.1259783333333,65.6524933333333,339
24.1260183333333,58.515815,477
24.1260366666667,67.9032133333333,369
24.1261316666667,67.890345,371
24.1261883333333,65.6788583333333,332
24.1262866666667,65.6920433333333,346
24.1265166666667,68.709325,331
24.1266033333333,65.73157,332
24.126615,105.254486666667,394
24.126715,58.513965,468
24.1267683333333,124.292263333333,489
24.12681,58.5136383333333,468
24.1269333333333,56.496485,331
24.12698,65.7842433333333,345
24.1270833333333,56.48884,355
24.1271416666667,65.81058,352
24.1273233333333,59.4163816666667,314
24.1273783333333,65.8500466666667,355
24.12741,67.7100483333333,380
24.1274566666667,65.8631783333333,363
24.1274583333333,61.6691883333333,446
24.127635,58.510735,496
24.1277533333333,65.9155633333333,379
24.1277816666667,67.6455733333333,352
24.1279066666667,61.1189283333333,442
24.1280266666667,65.96785,355
24.1280866666667,65.9809133333333,341
24.1281483333333,65.9939716666667,353
24.1282033333333,66.0070383333333,355
24.1282116666667,67.5552583333333,379
24.12825,66.0201,358
24.1282666666667,67.5423633333333,379
24.1283633333333,67.5165716666667,380
24.1284133333333,67.5036766666667,382
24.1284333333333,66.07227,356
24.12845,124.217741666667,399
24.1285316666667,68.69527,315
24.12863,67.4521266666667,378
24.1286883333333,66.12436,339
24.12877,67.426335,394
24.12888,66.1660116666667,337
24.1288866666667,74.4471183333333,419
24.1289266666667,66.179025,337
24.128965,66.1920283333333,338
24.1290183333333,66.20504,336
24.129135,66.2439966666667,360
24.1293133333333,66.2829333333333,370
24.129475,66.3348333333333,392
24.1295233333333,67.2197966666667,389
24.12953,66.3478,391
24.1295783333333,67.19393,411
24.1296133333333,67.180995,413
24.129655,67.168065,411
24.129675,67.155145,400
24.1297533333333,66.3996883333333,366
24.129775,105.241298333333,401
24.1298133333333,67.10346,408
24.1299016666667,66.4517616666667,358
24.1299266666667,66.464805,345
24.1299283333333,67.0620966666667,399
24.1299816666667,67.0362583333333,370
24.1299983333333,66.5039583333333,363
24.13005,56.7551766666667,384
24.1300516666667,66.6083016666667,392
24.130065,66.5431066666667,368
24.13007,66.5822516666667,380
24.130075,66.5561566666667,375
24.1300766666667,66.9845283333333,355
24.1300966666667,66.6602633333333,362
24.1301383333333,66.80308,374
24.1301433333333,66.7900916666667,362
24.1301466666667,66.7511233333333,363
24.1301483333333,66.9457116666667,362
24.1301633333333,66.868005,372
24.1301733333333,66.8809716666667,372
24.1307166666667,68.6812183333333,320
24.1313316666667,58.5732216666667,365
24.132365,60.0686033333333,442
24.13247,57.0651566666667,397
24.13296,59.4038533333333,315
24.13309,58.49355,460
24.1337683333333,105.224431666667,413
24.1342516666667,61.0908683333333,423
24.1344066666667,56.4904183333333,289
24.13487,60.0802383333333,438
24.134955,121.941191666667,506
24.13512,68.6531383333333,326
24.1358966666667,74.4243233333333,377
24.1359983333333,56.7462533333333,289
24.1368083333333,105.211083333333,417
24.13739,60.0918666666667,440
24.1374416666667,56.7440666666667,386
24.1375216666667,58.4795183333333,500
24.1375783333333,61.0738733333333,383
24.1377283333333,61.0762166666667,420
24.1381016666667,56.384265,213
24.1381016666667,58.47808,457
24.1384033333333,56.7424916666667,287
24.1385983333333,59.391325,316
24.1386833333333,55.57022,307
24.1387883333333,57.0561416666667,409
24.1394283333333,58.546465,337
24.1395533333333,68.6250433333333,319
24.1396466666667,58.4729933333333,480
24.1403866666667,61.061315,373
24.1407133333333,61.0629516666667,423
24.1410983333333,-81.089455,625
24.1413233333333,124.31661,485
24.141765,68.6109966666667,307
24.1418316666667,105.188271666667,382
24.14213,58.5375466666667,335
24.1429883333333,100.788771666667,366
24.1434033333333,83.5618766666667,403
24.14345,56.7350866666667,278
24.1436433333333,58.46013,445
24.1436966666667,61.04968,410
24.14376,61.0487466666667,430
24.1437866666667,60.1213616666667,398
24.1438883333333,55.8631933333333,235
24.143975,68.5969633333333,287
24.1441016666667,58.4587083333333,502
24.1442383333333,59.378805,320
24.1448233333333,56.732965,395
24.1449916666667,121.945088333333,516
24.1459966666667,61.0361866666667,365
24.146135,58.4525316666667,481
24.1462966666667,58.4517566666667,382
24.14638,74.3901066666667,381
24.1474466666667,57.04395,419
24.14848,55.5731216666667,317
24.148605,124.328841666667,504
24.148915,56.3828316666667,211
24.149365,58.4422916666667,487
24.149605,100.801993333333,359
24.1497716666667,100.802256666667,390
24.15061,68.554835,294
24.1530033333333,55.8639533333333,280
24.1532516666667,61.0066066666667,422
24.153685,105.13514,382
24.1542283333333,58.426755,465
24.1544266666667,60.9983716666667,346
24.1548566666667,55.8643366666667,230
24.1550266666667,68.5267516666667,299
24.1552883333333,56.47444,273
24.155615,60.99658,406
24.155685,58.4220216666667,377
24.1563633333333,61.8726066666667,429
24.1566483333333,105.121853333333,369
24.1568566666667,-81.075185,636
24.1568866666667,58.4188233333333,436
24.1572216666667,68.5127166666667,313
24.1573383333333,57.029815,398
24.1574816666667,60.1848866666667,447
24.1576183333333,105.11755,401
24.1580483333333,120.663373333333,54
24.1580566666667,120.66337,50
24.1581883333333,120.661618333333,50
24.1581883333333,120.661635,51
24.1582516666667,120.663371666667,57
24.158335,61.8871416666667,429
24.1583533333333,58.48407,313
24.1585383333333,120.663486666667,52
24.1585933333333,120.663653333333,57
24.1586766666667,120.663595,51
24.1586833333333,120.663661666667,54
24.158705,120.663621666667,52
24.1587133333333,120.663628333333,55
24.1587216666667,120.663638333333,52
24.1587583333333,120.66368,50
24.15877,120.663738333333,52
24.1594033333333,68.4986833333333,328
24.1595383333333,56.71084,379
24.159975,60.1965266666667,446
24.1600333333333,60.9731016666667,354
24.160165,60.9723966666667,372
24.1603,61.9016833333333,423
24.1605583333333,58.406665,511
24.160635,58.406965,428
24.1621383333333,59.3390033333333,425
24.16228,59.3386866666667,323
24.1623083333333,58.401295,480
24.1623633333333,60.2078566666667,370
24.16301,124.259961666667,413
24.1632816666667,56.46864,324
24.1637733333333,58.4662266666667,317
24.1637733333333,68.470605,330
24.16383,74.3329433333333,362
24.1648083333333,58.3934266666667,464
24.1649383333333,60.2198116666667,446
24.1650583333333,121.952901666667,522
24.1656366666667,60.947805,354
24.16564,1.637065,425
24.1658783333333,60.9504366666667,445
24.1659683333333,68.456565,331
24.1664816666667,60.2270466666667,378
24.1664833333333,58.457305,321
24.1671333333333,58.3858466666667,507
24.1679133333333,59.3261483333333,326
24.1680966666667,58.38323,407
24.1681566666667,68.4425133333333,345
24.1685433333333,60.2366366666667,379
24.1689983333333,59.3237383333333,418
24.1690283333333,60.9364033333333,457
24.16993,124.268391666667,412
24.1699616666667,60.24307,460
24.1700433333333,61.9743583333333,439
24.1704716666667,60.9301516666667,402
24.170605,60.2462333333333,377
24.171435,105.055415,355
24.174315,55.8661466666667,281
24.1743883333333,105.04212,363
24.1747133333333,59.311015,415
24.1747233333333,60.265395,365
24.1753066666667,60.9083283333333,473
24.1754866666667,100.853906666667,410
24.175735,55.8663816666667,197
24.1759933333333,1.636475,430
24.1764216666667,60.903585,388
24.1767066666667,120.321405,590
24.1767816666667,60.2749616666667,359
24.17698,58.3545966666667,499
24.1777416666667,56.457315,323
24.1778566666667,124.377855,487
24.17817,56.4569316666667,252
24.179395,60.8903,390
24.1796183333333,60.8846083333333,345
24.179975,60.28957,480
24.180015,58.4126166666667,342
24.1812966666667,74.2754733333333,395
24.181745,58.3397216666667,443
24.1819466666667,100.866826666667,395
24.1819683333333,105.007945,381
24.1823766666667,58.337865,459
24.1824033333333,60.8719983333333,346
24.1824616666667,60.3012,480
24.1829233333333,60.3037,379
24.1830716666667,58.3356783333333,440
24.18327,120.329183333333,600
24.1843466666667,60.8630616666667,371
24.1847183333333,60.866235,507
24.18481,59.2885333333333,332
24.1851833333333,60.859395,347
24.185595,56.6714833333333,267
24.1856383333333,55.8674216666667,204
24.18588,58.3267566666667,471
24.186145,59.2855566666667,431
24.1868166666667,58.32377,459
24.1872366666667,55.5847416666667,300
24.1873633333333,60.8493883333333,370
24.1874116666667,56.4498816666667,323
24.187435,60.3244583333333,496
24.1880366666667,56.9860916666667,371
24.1881183333333,58.3857016666667,352
24.1883283333333,74.2524,409
24.1885033333333,56.6672933333333,387
24.1885533333333,56.4489883333333,255
24.188855,58.317215,435
24.189125,104.975565,382
24.189205,100.881383333333,391
24.1898383333333,120.336966666667,573
24.191385,62.13404,428
24.1928566666667,58.3045166666667,479
24.1941233333333,60.8241433333333,509
24.1941633333333,56.977415,368
24.1943066666667,58.2999316666667,473
24.19526,62.163075,456
24.1952966666667,56.9759016666667,401
24.19531,60.36119,399
24.1955383333333,55.8684516666667,205
24.1955733333333,55.868325,282
24.1956483333333,56.656505,379
24.1958083333333,100.894586666667,397
24.1968033333333,104.94093,395
24.1971033333333,56.4424116666667,313
24.1972033333333,62.1775966666667,446
24.1973933333333,58.2900433333333,508
24.1975683333333,59.2600883333333,418
24.1978433333333,60.3732016666667,489
24.197985,104.935505,413
24.19897,58.3497416666667,367
24.1991516666667,62.1921216666667,447
24.1994366666667,60.7947083333333,368
24.1994533333333,60.38025,412
24.1996566666667,58.2828266666667,398
24.1997583333333,104.927491666667,408
24.1998866666667,124.414523333333,488
24.2000366666667,56.4404166666667,310
24.2002466666667,60.797315,394
24.2006866666667,58.2796183333333,510
24.20092,104.922125,404
24.2010983333333,62.2066466666667,443
24.2013,56.9673783333333,384
24.2015316666667,60.3897683333333,424
24.2016883333333,58.3407416666667,369
24.20181,58.27609,486
24.20246,60.781045,363
24.20269,56.3755466666667,184
24.202765,56.6457083333333,359
24.203045,62.2211733333333,451
24.2035183333333,60.7820216666667,477
24.20407,56.9634366666667,367
24.2040916666667,83.43725,417
24.2044016666667,58.3317283333333,374
24.2051816666667,121.96849,495
24.20528,60.4080066666667,473
24.2056316666667,60.408855,431
24.205965,58.262845,388
24.2061533333333,55.8694133333333,274
24.2066433333333,60.7679716666667,467
24.2068183333333,56.43494,308
24.20684,58.26,486
24.207095,1.63474166666667,410
24.2071183333333,58.3227133333333,380
24.2075583333333,60.7584166666667,354
24.2077083333333,100.918476666667,382
24.208215,58.255855,420
24.2086466666667,104.887163333333,411
24.20887,62.2647233333333,437
24.2090966666667,55.86994,228
24.2091416666667,60.7574183333333,391
24.2092683333333,56.4330933333333,267
24.20947,74.1829766666667,417
24.209525,120.360333333333,565
24.2098416666667,58.3137033333333,379
24.20989,56.6349183333333,365
24.2098983333333,56.635145,258
24.2108066666667,62.2792466666667,424
24.2114083333333,124.319036666667,438
24.2116066666667,104.873705,421
24.2116266666667,68.1618383333333,344
24.2124433333333,56.9514883333333,358
24.2126966666667,104.868538333333,384
24.2127433333333,60.4428183333333,482
24.2127466666667,62.29377,439
24.2138016666667,58.2379566666667,489
24.2145683333333,104.860231666667,416
24.2146866666667,62.3082933333333,445
24.215055,60.7308533333333,395
24.2152983333333,58.29567,395
24.215345,55.870495,196
24.2158283333333,55.5934,302
24.216085,120.368118333333,557
24.2165283333333,56.4274633333333,306
24.216545,74.1597616666667,414
24.2166266666667,62.3228133333333,445
24.2166983333333,55.8705,273
24.2170716666667,58.227545,508
24.2174466666667,1.634175,415
24.21763,58.226025,530
24.2176966666667,60.4660016666667,462
24.2178733333333,58.225085,450
24.218015,58.2866516666667,410
24.2180216666667,60.7175916666667,400
24.21807,68.1198616666667,345
24.2185683333333,58.22282,375
24.2191333333333,60.71176,433
24.2197733333333,55.8710633333333,230
24.2203366666667,60.4783866666667,444
24.2203483333333,58.2171416666667,509
24.2204383333333,59.2090916666667,444
24.2205,104.833281666667,410
24.2205,62.35185,432
24.2207266666667,58.2776316666667,411
24.2209833333333,60.7043383333333,402
24.221405,58.2141016666667,509
24.2215466666667,104.828301666667,402
24.2221783333333,100.947398333333,402
24.22237,68.0918683333333,342
24.222435,62.36636,439
24.223395,56.9359716666667,363
24.2236166666667,58.20675,518
24.2244866666667,60.6825033333333,380
24.2244916666667,104.814875,410
24.2245066666667,68.0778883333333,340
24.2245116666667,60.4980183333333,447
24.2245583333333,56.9342866666667,343
24.2251116666667,60.5007583333333,464
24.2251733333333,58.202175,512
24.2253866666667,60.6836716666667,425
24.2261483333333,58.25964,419
24.2261533333333,56.6104283333333,295
24.2262316666667,56.4200183333333,303
24.2264416666667,104.806306666667,422
24.2268833333333,60.6778733333333,415
24.2268916666667,58.1963466666667,507
24.2269166666667,60.6715983333333,339
24.2274366666667,104.801443333333,393
24.2277483333333,58.1934066666667,516
24.228755,100.960605,406
24.22919,120.38369,558
24.22922,124.463348333333,486
24.229395,104.79279,428
24.229865,59.1881983333333,324
24.22996,60.6579216666667,343
24.2301233333333,60.6571933333333,377
24.2306066666667,56.92572,350
24.2307366666667,58.1841266666667,455
24.2309066666667,68.035945,329
24.23113,83.3815616666667,421
24.231285,56.6027166666667,350
24.2315566666667,58.2416866666667,405
24.23164,60.65558,418
24.2320683333333,62.438915,445
24.2323466666667,104.779281666667,404
24.2325,60.5354933333333,461
24.23253,56.9230166666667,337
24.2327033333333,58.1783066666667,483
24.23277,60.6514233333333,408
24.2328983333333,56.6002783333333,298
24.233005,60.53768,450
24.2330083333333,60.644235,347
24.23429,58.17287,392
24.2347683333333,60.6415416666667,424
24.234825,56.3706683333333,191
24.235155,68.007965,334
24.23548,59.1756366666667,333
24.23571,60.63819,412
24.2357883333333,-81.0035933333333,668
24.2359283333333,56.4125733333333,307
24.2362833333333,104.761143333333,404
24.2369483333333,58.2238016666667,396
24.2372333333333,56.4118016666667,293
24.2372883333333,67.9939816666667,347
24.2372916666667,60.5576616666667,469
24.2374116666667,60.558635,468
24.23762,59.17084,453
24.2377533333333,55.8726583333333,268
24.23781,62.482475,440
24.2382116666667,58.160165,475
