Captured Time,Latitude,Longitude,Value,Unit,Location Name,Device ID,MD5Sum,Height,Surface,Radiation,Uploaded Time,Loader ID
2018-04-08 00:39:40,35.615814,139.625711,19,cpm,,100182,ffbdd74a7323263062d60aea347ddada,24,,,2018-04-08 00:39:40.721326,
2018-04-08 00:39:39,42.565,-70.783,25.5,status,,100239,5c45ed7c2065ee7fb285507f298cfd74,10,,,2018-04-08 00:39:39.520533,
2018-04-08 00:39:38,42.565,-70.783,10,cpm,,100232,3364ca256a483c7b8166dd835df397ba,10,,,2018-04-08 00:39:38.835479,
2018-04-08 00:39:37,42.565,-70.783,26,cpm,,100231,d1f4c4657af8580d921431d54f0f42fc,10,,,2018-04-08 00:39:38.112063,
2018-04-08 00:39:37,37.5635,140.9917,14.1,status,,48,38388e579317d32adbf24992d21be6be,5,,,2018-04-08 00:39:37.308693,
2018-04-08 00:39:36,37.5635,140.9917,0,cpm,,0,04b7a2f0a59a0443d2a11159b53bbbfa,5,,,2018-04-08 00:39:36.398264,
2018-04-08 00:39:35,35.615814,139.625711,52,cpm,,100181,d0e80c3c943365c379727068d6363660,24,,,2018-04-08 00:39:35.579913,
2018-04-08 00:39:35,37.5635,140.9917,57,cpm,,40,583961b6613ceb9e6938c74af7ff9a2f,5,,,2018-04-08 00:39:35.521016,
2018-04-08 00:39:27,35.6617,139.742,27,celcius,,100149,4fbaeaaddb649817872accb14b886adf,100,,,2018-04-08 00:39:28.235489,
2018-04-08 00:39:27,35.6617,139.742,10,cpm,,100142,74e704a3dcfdffeda87f76c46b5dec0d,100,,,2018-04-08 00:39:27.567596,
2018-04-08 00:39:26,35.6617,139.742,24,cpm,,100141,93b3075e6770098d4408e5c9dcc25e7f,100,,,2018-04-08 00:39:26.915976,
2018-04-08 00:39:19,35.26828,136.2493,23.3,status,,100129,90fe376c10a0481b76d3988aace80ed3,100,,,2018-04-08 00:39:20.066814,
2018-04-08 00:39:18,35.26828,136.2493,14,cpm,,100122,2832155c452d0ee3c3d7e917483b0724,100,,,2018-04-08 00:39:19.129008,
2018-04-08 00:39:17,35.26828,136.2493,0,cpm,,100121,422038f0cefd191fef1dc191bb35d920,100,,,2018-04-08 00:39:18.299648,
2018-04-08 00:39:14,37.0105,140.9253,17.6,status,,100339,9636df59996ba31275e9b36f7a55de69,60,,,2018-04-08 00:39:14.961451,
2018-04-08 00:39:14,37.0105,140.9253,0,cpm,,100332,0e70d8905c6e2cae387b471bf57bd3d8,60,,,2018-04-08 00:39:14.247914,
2018-04-08 00:39:13,37.0105,140.9253,49,cpm,,100331,f496aa5ce5e78941465750e85b0f58ba,60,,,2018-04-08 00:39:13.519397,
2018-04-08 00:39:10,37.056757,-122.138333,46,cpm,,178,00797b5a8bb0c31fb7bb4085cbc9e359,,,,2018-04-08 00:39:11.061206,
2018-04-08 00:38:09,53.2851,8.5971,17,cpm,"Co.Galway, IE",19,16b9795d4ad3cea9a976a75fce3c569c,,,,2018-04-08 00:39:10.090577,
2018-04-08 00:39:03,37.64444,140.797711,23,celcius,,100179,d64f4f5aa32d375d80aa2ab0e1ad009c,426,,,2018-04-08 00:39:03.75585,
2018-04-08 00:39:03,37.64444,140.797711,46,cpm,,100172,cfadf31a426732c54442669f332a3a2b,426,,,2018-04-08 00:39:03.428983,
2018-04-08 00:39:02,36.04108,140.226816,24,cpm,,63,b7525530ea3eaf52cab194b5b7cc676a,,,,2018-04-08 00:39:02.920707,
2018-04-08 00:39:02,37.64444,140.797711,121,cpm,,100171,e03936e2ce224605f4e91f8630c124ae,426,,,2018-04-08 00:39:02.275157,
2018-04-08 00:38:59.002,37.442836,-122.128094,11,cpm,,106,5c779313d606f3bdee0a26e3a7f6ac80,3,,,2018-04-08 00:38:59.321405,
2018-04-08 00:38:56,37.796306,140.514413,14.3,status,,100419,9eb22ac7038b922f25268fa6f0a7ff8e,65,,,2018-04-08 00:38:56.781308,
2018-04-08 00:38:56,22.28482,114.14,71,cpm,,157,388af76dbc21d88e236313b62251ca6e,,,,2018-04-08 00:38:56.663157,
2018-04-08 00:38:53.994,37.442836,-122.128094,43,cpm,,107,a93b210057316b57372dbef6af25b807,3,,,2018-04-08 00:38:54.38696,
2018-04-08 00:38:51,37.796306,140.514413,23,cpm,,100412,1e630ad47dc47652fa5dd935a6fd3621,65,,,2018-04-08 00:38:51.735234,
2018-04-08 00:38:44,37.796306,140.514413,67,cpm,,100411,65f52e7552a16baa2fb5675292dd4612,65,,,2018-04-08 00:38:44.876295,
2018-04-08 00:38:40,41.3303,-73.834,28,status,,200049,0b198b59b2c0bf891da1d6c3223c5e3d,36,,,2018-04-08 00:38:40.911689,
2018-04-08 00:38:35,34.995197,135.764331,39,cpm,,74,fd231da0a14ffb6c6b7c2fc38a2306fc,,,,2018-04-08 00:38:35.658823,
2018-04-08 00:38:35,41.3303,-73.834,13,cpm,,200042,35fecbe16c6248a78cbb928431358ba8,36,,,2018-04-08 00:38:35.296356,
2018-04-08 00:38:30,37.366713,140.53097,24.4,status,,100079,bb1561f911f413b8c034ffc7acaaa472,462,,,2018-04-08 00:38:30.693779,
2018-04-08 00:38:29,37.366713,140.53097,14,cpm,,100072,3aebd228da5e247240012816def4b142,462,,,2018-04-08 00:38:29.795878,
2018-04-08 00:38:29,41.3303,-73.834,45,cpm,,200041,d472814c1e0faeb768d29a2505218575,36,,,2018-04-08 00:38:29.773213,
2018-04-08 00:38:28,37.366713,140.53097,55,cpm,,100071,43161a7c237011b337cc6aa6a4146fe2,462,,,2018-04-08 00:38:28.231737,
2018-04-08 00:38:19,34.4883,136.165,8.9,status,,100039,48becdd7d0b0f6d35b33289c980d19d7,535,,,2018-04-08 00:38:20.212231,
2018-04-08 00:38:15,35.74591,139.91815,23.4,celcius,,100169,182eb16a84e3cf320b837f4641b47c25,20,,,2018-04-08 00:38:15.486006,
2018-04-08 00:38:15,38.40362,-122.81847,25.6,status,,200129,c52d792fb988d4426d8c1621c725e237,65,,,2018-04-08 00:38:15.180316,
2018-04-08 00:38:15,35.74591,139.91815,10,cpm,,100162,ed0ed0e8d80c141deb25da6963fbc13f,20,,,2018-04-08 00:38:15.17941,
2018-04-08 00:38:14,34.4883,136.165,18,cpm,,100032,d1ca54d784b39567d737a86d27bf2fb7,535,,,2018-04-08 00:38:15.055408,
2018-04-08 00:38:14,35.74591,139.91815,30,cpm,,100161,ece76e699b36763c89626deeac3c8539,20,,,2018-04-08 00:38:14.875333,
2018-04-08 00:38:14,38.40362,-122.81847,14,cpm,,200122,f07e1f5610921ffa032fe1bb0cd403f7,65,,,2018-04-08 00:38:14.72086,
2018-04-08 00:38:14,38.40362,-122.81847,41,cpm,,200121,3c00a51120b029e4e730f72137ea3f9a,65,,,2018-04-08 00:38:14.261948,
2018-04-08 00:37:09,53.2851,8.5971,17,cpm,"Co.Galway, IE",19,8c28d688a9f768fa5e787bf9dc3c1dcb,,,,2018-04-08 00:38:09.642267,
2018-04-08 00:38:08,34.4883,136.165,50,cpm,,100031,c785633c6e1671402912c4aef673593e,535,,,2018-04-08 00:38:08.324435,
2018-04-08 00:38:05,47.612268,-122.345039,20.6,status,,200079,c21170dd7eb1bbe0371cad8cb6afbe84,36,,,2018-04-08 00:38:05.405217,
2018-04-08 00:38:04,47.612268,-122.345039,10,cpm,,200072,d3863102ee72fc3343797922cd5ec66a,36,,,2018-04-08 00:38:04.927963,
2018-04-08 00:38:04,25.0439,121.529,36,cpm,,75,de05fc85a3d558d016c3ac38ca5be833,,,,2018-04-08 00:38:04.494846,
2018-04-08 00:38:04,47.612268,-122.345039,35,cpm,,200071,ac3fee08a87b22b5c4c3b15ef2eb4687,36,,,2018-04-08 00:38:04.438475,
2018-04-08 00:38:02,36.04108,140.226816,20,cpm,,63,740fe8f81636b1948404ab4640b56f7d,,,,2018-04-08 00:38:02.869978,
2018-04-08 00:37:53,37.32925,140.978431,13.9,status,,100099,84fc039ebc66f7c3ea0d71c7411b34a4,67,,,2018-04-08 00:37:53.509634,
2018-04-08 00:37:48,37.32925,140.978431,51,cpm,,100092,4282ddc1a0683a4fc148e625aaf50687,67,,,2018-04-08 00:37:48.445315,
2018-04-08 00:37:41,37.32925,140.978431,116,cpm,,100091,68dbff77330efdeb5f60b0fcc11f37cc,67,,,2018-04-08 00:37:41.583395,
2018-04-08 00:37:38,37.7875,140.5524,13.5,status,,100409,4c564723b7112c53cb3e9b9a324a901f,60,,,2018-04-08 00:37:38.682125,
2018-04-08 00:37:33,37.7875,140.5524,21,cpm,,100402,0ece98c4f2ed177ef22a133f54b4e17f,60,,,2018-04-08 00:37:33.57774,
2018-04-08 00:37:30,32.475844,130.60662,25.5,celcius,,100119,6c62dfb1e68245a473983da6bb604b19,11,,,2018-04-08 00:37:30.258228,
2018-04-08 00:37:28,37.54562,140.398995,16.8,status,,100249,212f1e73d60021b5cafdaa3ed2be27df,238,,,2018-04-08 00:37:29.088354,
2018-04-08 00:37:28,37.54562,140.398995,14,cpm,,100242,f53956d519ee5e028d6bcc95f0af39a1,238,,,2018-04-08 00:37:28.238988,
2018-04-08 00:37:27,37.54562,140.398995,51,cpm,,100241,d3af75f9a2ab03a13bc0df4f40dc923b,238,,,2018-04-08 00:37:27.46613,
2018-04-08 00:37:26,37.7875,140.5524,63,cpm,,100401,da134f69e7a6edddd284687fb17d4185,60,,,2018-04-08 00:37:26.595409,
2018-04-08 00:36:08,53.2851,8.5971,23,cpm,"Co.Galway, IE",19,a0c553f5b18c3180c1e1f458f8202f9f,,,,2018-04-08 00:37:09.136477,
2018-04-08 00:37:06,37.4932,139.93305,43,cpm,,101,c968490ed975c346de48359e04bb2290,,,,2018-04-08 00:37:07.144925,
2018-04-08 00:37:02,36.04108,140.226816,24,cpm,,63,8f1cab2539f0a800e476dd0f890fb33b,,,,2018-04-08 00:37:02.582681,
2018-04-08 00:36:57,37.7233303,140.4767968,18.6,status,,100429,e2cb3814409eeb6966bbf91f67715cce,145,,,2018-04-08 00:36:58.164963,
2018-04-08 00:36:52,37.7233303,140.4767968,17,cpm,,100422,8ac35abc7424bc53c18d2601717aae34,145,,,2018-04-08 00:36:52.586683,
2018-04-08 00:36:47,37.496139,140.986419,12.8,status,,100209,ab751de0a0d75b87bf381e97aa12fcbb,10,,,2018-04-08 00:36:47.532217,
2018-04-08 00:36:45,37.7233303,140.4767968,50,cpm,,100421,8d3dc0b4fbfa98d3ae58158f3ae69e7a,145,,,2018-04-08 00:36:45.352206,
2018-04-08 00:36:42.419,38.3151,-123.0752,92,cpm,,201051,914108051445498a4239c9e28a0bda51,,,,2018-04-08 00:36:42.809318,
2018-04-08 00:36:42,37.496139,140.986419,62,cpm,,100202,a34054a5ed59e13b3819063220921b5f,10,,,2018-04-08 00:36:42.580563,
2018-04-08 00:36:35,37.496139,140.986419,152,cpm,,100201,51921294a59d69071d28eb9095a4a4e3,10,,,2018-04-08 00:36:35.757103,
2018-04-08 00:36:09,37.495123,140.995519,14.2,status,,100139,68c215c68840e72385303dd7c6f0be7b,94,,,2018-04-08 00:36:09.927839,
2018-04-08 00:35:08,53.2851,8.5971,23,cpm,"Co.Galway, IE",19,00a3a542a57a3ddd244f6f0fd87a59d2,,,,2018-04-08 00:36:08.423363,
2018-04-08 00:36:06,38.8129,-77.125,36.9,status,,200059,ae01d4d8548016fad0a4d9bb7048c7e7,36,,,2018-04-08 00:36:06.717193,
2018-04-08 00:36:04,37.495123,140.995519,21,cpm,,100132,15722af7422ff9736121f166fa8cc694,94,,,2018-04-08 00:36:04.756758,
2018-04-08 00:36:02,36.04108,140.226816,29,cpm,,63,17ccd4c38aade5253c452d1ee9b7d76b,,,,2018-04-08 00:36:02.443788,
2018-04-08 00:36:00,38.8129,-77.125,8,cpm,,200052,6d85621009b6dc578fce3579d374feb6,36,,,2018-04-08 00:36:01.087149,
2018-04-08 00:35:57,37.495123,140.995519,62,cpm,,100131,a709192e17011d11b630e0b7317471cd,94,,,2018-04-08 00:35:57.868154,
2018-04-08 00:35:55,38.8129,-77.125,21,cpm,,200051,f920353de30fb44cdf7b99f70eaa69fd,36,,,2018-04-08 00:35:55.404739,
2018-04-08 00:35:45,37.659,140.459,18.1,status,,100019,ff952eb947578ee3ef2d43d77f43bc9f,209,,,2018-04-08 00:35:45.934693,
2018-04-08 00:35:45,42.208,-122.69,37,cpm,,200131,6692f03f7ad82c3adb6aa3cc9b67e904,1978,,,2018-04-08 00:35:45.515143,
2018-04-08 00:35:45,37.659,140.459,15,cpm,,100012,5fe4dd323b46de7c994ed306522b7c34,209,,,2018-04-08 00:35:45.195478,
2018-04-08 00:35:44,37.659,140.459,37,cpm,,100011,916315ad35c946e00a2ea399d7199ab0,209,,,2018-04-08 00:35:44.431999,
2018-04-08 00:35:41,20.9109,-156.2887,23,cpm,,79,0b2e6dddee9c8cfa769ab7fe7b89b64a,,,,2018-04-08 00:35:41.945271,
2018-04-08 00:35:40,42.812292,-70.872505,33,cpm,,99,2f68b1ea0273c9b2fc6a6feed4dcab9a,,,,2018-04-08 00:35:40.28593,
2018-04-08 00:35:33,37.563007,140.995446,15,celcius,,100089,1282a9c2b66c1a2cf8e6047acbfc1255,3,,,2018-04-08 00:35:33.495576,
2018-04-08 00:35:32,37.563007,140.995446,14,cpm,,100082,ac22cd458910c71f8cd8a7248c91f217,3,,,2018-04-08 00:35:33.034668,
2018-04-08 00:35:32,37.563007,140.995446,43,cpm,,100081,787a2b9ef71246ad2b3b11e8ab4e9e06,3,,,2018-04-08 00:35:32.737125,
2018-04-08 00:35:14,42.381242,-71.111946,19.6,status,,200099,8a445cfb2cea182ee2fe7a79daece6c6,5,,,2018-04-08 00:35:15.027277,
2018-04-08 00:35:14,42.381242,-71.111946,14,cpm,,200092,07226e9913bcc0e7e8b7423ad6081a5d,5,,,2018-04-08 00:35:14.379984,
2018-04-08 00:35:13,42.381242,-71.111946,29,cpm,,200091,9efdcd77d0663c7294910540c2108f14,5,,,2018-04-08 00:35:13.750975,
2018-04-08 00:34:07,53.2851,8.5971,20,cpm,"Co.Galway, IE",19,d46b943642a22dc79f2bfe6befcbe929,,,,2018-04-08 00:35:07.890331,
2018-04-08 00:35:02,36.04108,140.226816,24,cpm,,63,b4a634ac50aa3a3e9d4c488aa933f00a,,,,2018-04-08 00:35:02.373779,
2018-04-08 00:34:52,37.21798,141.00097,24.8,status,,100309,1c94cb46d3d96f64aa04a3eb99657494,9,,,2018-04-08 00:34:52.576709,
2018-04-08 00:34:51,37.21798,141.00097,16,cpm,,100302,ebe310a3c8018bdb72a319f84f165345,9,,,2018-04-08 00:34:51.64381,
2018-04-08 00:34:50,37.21798,141.00097,48,cpm,,100301,52b3a18e172251c57ef4998b8abdf1f4,9,,,2018-04-08 00:34:50.832696,
2018-04-08 00:34:35,42.565,-70.783,25.5,status,,100239,2c8a2f8acab1f214d5792536fb44761e,10,,,2018-04-08 00:34:35.408697,
2018-04-08 00:34:34,42.565,-70.783,11,cpm,,100232,5b3926f9989b2b3799346d2fd3c3af28,10,,,2018-04-08 00:34:34.712432,
2018-04-08 00:34:33,42.565,-70.783,26,cpm,,100231,28843f60476e2a84b8ca39a7515d6920,10,,,2018-04-08 00:34:34.026852,
2018-04-08 00:34:32,37.5635,140.9917,14.1,status,,48,fa94345e1f6f3d25d2f5bea5be495bdb,5,,,2018-04-08 00:34:32.64528,
2018-04-08 00:34:31,37.5635,140.9917,0,cpm,,0,fd85eec35b93d17993f110f6c927a8e1,5,,,2018-04-08 00:34:31.703864,
2018-04-08 00:34:30,37.5635,140.9917,54,cpm,,40,8b06bc3bc75f034d17b161e65c438ea0,5,,,2018-04-08 00:34:30.743345,
2018-04-08 00:34:28,35.615814,139.625711,23.1,celcius,,100189,a9e82d7dbcc791f1c3a94a1cc051f297,24,,,2018-04-08 00:34:28.251169,
2018-04-08 00:34:24,35.6617,139.742,27,celcius,,100149,19d661f086465945544d6f4723eb8765,100,,,2018-04-08 00:34:24.395183,
2018-04-08 00:34:23,35.6617,139.742,6,cpm,,100142,8987ae68ef09df5839c7d6316dbe4de2,100,,,2018-04-08 00:34:23.766832,
2018-04-08 00:34:23,35.615814,139.625711,17,cpm,,100182,ad07fbf7f159e0e75bd07bcba90f2ae7,24,,,2018-04-08 00:34:23.537915,
2018-04-08 00:34:22,35.6617,139.742,18,cpm,,100141,c3e49455410ff4e6681a773fc265485d,100,,,2018-04-08 00:34:23.043174,
2018-04-08 00:34:18,35.615814,139.625711,51,cpm,,100181,d7e9b563bc29a965d26c5bfa1711309a,24,,,2018-04-08 00:34:18.803091,
2018-04-08 00:34:16,35.26828,136.2493,23.2,status,,100129,108bc7471e509861c72cd6444caf4c57,100,,,2018-04-08 00:34:16.422309,
2018-04-08 00:34:15,35.26828,136.2493,21,cpm,,100122,0ef74258a6812f8c65586dcf9f1e1ae9,100,,,2018-04-08 00:34:15.500554,
2018-04-08 00:34:14,35.26828,136.2493,0,cpm,,100121,31817bb9bc42a986c1e35ad6bd7cfd56,100,,,2018-04-08 00:34:14.609371,
2018-04-08 00:34:11,37.0105,140.9253,17.6,status,,100339,e1f0063e51600ec80742c9f59be7ce7e,60,,,2018-04-08 00:34:11.672297,
2018-04-08 00:34:10,37.056757,-122.138333,43,cpm,,178,fdd660a76bd8e626b2da1ed39fb17d4d,,,,2018-04-08 00:34:11.034324,
2018-04-08 00:34:10,37.0105,140.9253,0,cpm,,100332,58b297aa5e8d486844cd4d391e567d23,60,,,2018-04-08 00:34:10.922762,
2018-04-07 23:53:52,34.014614,-118.408592,24.2,celcius,,300249,b5ba6107a4a5829725bafcfeea60f921,96,,,2018-04-08 00:34:10.639613,
2018-04-08 00:13:52,34.014614,-118.408592,23.4,celcius,,300249,dd3ecee7ad2628c339a969ee70054de3,96,,,2018-04-08 00:34:10.524836,
2018-04-07 23:43:52,34.014614,-118.408592,24.6,celcius,,300249,a535e3d3b3db36d62a8f5cf328667870,96,,,2018-04-08 00:34:10.510625,
2018-04-08 00:23:52,34.014614,-118.408592,23.1,celcius,,300249,1861b47a27e5f409818700ab2a81d1cb,96,,,2018-04-08 00:34:10.504636,
2018-04-08 00:34:07,34.014614,-118.408592,22.9,celcius,,300249,3e184b6d69f3c3fa8cc49fa1ed96fa5c,96,,,2018-04-08 00:34:10.45337,
2018-04-07 23:33:52,34.014614,-118.408592,24.9,celcius,,300249,4292859648d028285b4bbdcbb74ac5a7,96,,,2018-04-08 00:34:10.444371,
2018-04-08 00:03:52,34.014614,-118.408592,23.8,celcius,,300249,77a1131ebb3c516bc2d8ae8c4ce38c37,96,,,2018-04-08 00:34:10.415669,
2018-04-08 00:34:10,37.0105,140.9253,39,cpm,,100331,1aeaa277ec2017dc2e9e1a849bb9d0ad,60,,,2018-04-08 00:34:10.220306,
2018-04-07 23:53:52,34.014614,-118.408592,30,cpm,,300242,a619c40047bcc7b67b10d577687d0475,96,,,2018-04-08 00:34:09.408918,
2018-04-08 00:13:52,34.014614,-118.408592,31,cpm,,300242,f4b3c8c649120b1fe91cb60337378957,96,,,2018-04-08 00:34:09.283191,
2018-04-08 00:23:52,34.014614,-118.408592,36,cpm,,300242,a199037b7749e41320e877890a13fcc0,96,,,2018-04-08 00:34:09.267357,
2018-04-07 23:43:52,34.014614,-118.408592,32,cpm,,300242,12736f48a00a44bac604cf01c15942ff,96,,,2018-04-08 00:34:09.22353,
2018-04-07 23:33:52,34.014614,-118.408592,35,cpm,,300242,de08fc83a73ffa87a2cff77bb7d1d346,96,,,2018-04-08 00:34:09.200818,
2018-04-08 00:03:52,34.014614,-118.408592,32,cpm,,300242,084d21c0238af685be5bd0beed87ff97,96,,,2018-04-08 00:34:09.181442,
2018-04-07 23:53:52,34.014614,-118.408592,36,cpm,,300241,ddc0c10b9a7261768368fabf1b4dfe92,96,,,2018-04-08 00:34:08.166859,
2018-04-08 00:23:52,34.014614,-118.408592,37,cpm,,300241,765a63fd33d07bc7ff26831807da75e6,96,,,2018-04-08 00:34:08.013895,
2018-04-08 00:13:52,34.014614,-118.408592,35,cpm,,300241,1360d5e54d74c6b6c3be976f6aa0a8e4,96,,,2018-04-08 00:34:08.003106,
2018-04-08 00:34:07,34.014614,-118.408592,36,cpm,,300241,c500f4b97984e5250d9e583eef2a1a6a,96,,,2018-04-08 00:34:07.96355,
2018-04-08 00:03:52,34.014614,-118.408592,45,cpm,,300241,e49b8089e429575f25a72e0c312b4650,96,,,2018-04-08 00:34:07.941311,
2018-04-07 23:43:52,34.014614,-118.408592,38,cpm,,300241,8362320a3a4fbf3e38e57ac9f06404bd,96,,,2018-04-08 00:34:07.93748,
2018-04-07 23:33:52,34.014614,-118.408592,33,cpm,,300241,006d2f192a6bcfd54c4cd3311e40f19e,96,,,2018-04-08 00:34:07.922417,
2018-04-08 00:33:05,53.2851,8.5971,19,cpm,"Co.Galway, IE",19,813c058adae9c0e4c2a26d962a12aae8,,,,2018-04-08 00:34:07.567932,
2018-04-08 00:34:01,36.04108,140.226816,23,cpm,,63,0d33f0c4c406d0c78ae8e337fb274d45,,,,2018-04-08 00:34:02.108012,
2018-04-08 00:33:59,37.64444,140.797711,23,celcius,,100179,063e8fb9046a17e6732d0ad6de31d533,426,,,2018-04-08 00:33:59.735399,
2018-04-08 00:33:59,37.64444,140.797711,41,cpm,,100172,3e65c7305e4c0921255767dd9639bf8a,426,,,2018-04-08 00:33:59.384339,
2018-04-08 00:33:57,37.64444,140.797711,119,cpm,,100171,771e3e99ec8ef33c34777c129954d0ee,426,,,2018-04-08 00:33:58.176947,
2018-04-08 00:33:55,22.28482,114.14,76,cpm,,157,4230cdca0752bbc4ed635c0e4341a09d,,,,2018-04-08 00:33:55.665938,
2018-04-08 00:33:53.938,37.442836,-122.128094,4,cpm,,106,2166c284527612a350409e3a16ee05f5,3,,,2018-04-08 00:33:54.239218,
2018-04-08 00:33:48.935,37.442836,-122.128094,35,cpm,,107,695f9b54df9bf35e034735e9050a1142,3,,,2018-04-08 00:33:49.299862,
2018-04-08 00:33:37,37.796306,140.514413,14.4,status,,100419,f050de517cec5652bd24c7e5649922f8,65,,,2018-04-08 00:33:37.33299,
2018-04-08 00:33:35,34.995197,135.764331,40,cpm,,74,ad0c06dc78330172c042aa16dbb1d9c1,,,,2018-04-08 00:33:35.775357,
2018-04-07 23:47:58,42.565048,-70.783623,6.7,celcius,,300039,6ab2638f12df90650946333cd2b71014,28,,,2018-04-08 00:33:34.601301,
2018-04-08 00:17:58,42.565048,-70.783623,5.7,celcius,,300039,c25cbf777d35e97cfb6e77296ad4ba49,28,,,2018-04-08 00:33:34.542143,
2018-04-07 23:47:58,42.565048,-70.783623,22,cpm,,300032,6f9185e98f86e0141bdd5d23aa9ba70c,28,,,2018-04-08 00:33:33.338988,
2018-04-08 00:02:58,42.565048,-70.783623,27,cpm,,300032,6b95b6e854cf19ed17edadca9c3ab621,28,,,2018-04-08 00:33:33.267632,
2018-04-07 23:32:58,42.565048,-70.783623,21,cpm,,300032,01cf246b1fdd67937f0956a3db9bc819,28,,,2018-04-08 00:33:33.255571,
2018-04-08 00:33:32,37.796306,140.514413,20,cpm,,100412,dbbcae9e07e785d96c32bed5a09aaf93,65,,,2018-04-08 00:33:32.297497,
2018-04-08 00:17:58,42.565048,-70.783623,23,cpm,,300031,3c2eaa33f0cf3398e3f78cb3dde74333,28,,,2018-04-08 00:33:32.024635,
2018-04-08 00:33:28,42.565048,-70.783623,23,cpm,,300031,d060af4f8c27dc123a75ad359bc64a46,28,,,2018-04-08 00:33:32.022373,
2018-04-08 00:02:58,42.565048,-70.783623,21,cpm,,300031,494a9c0173dd9c732bf996c5feca047f,28,,,2018-04-08 00:33:32.011124,
2018-04-07 23:47:58,42.565048,-70.783623,26,cpm,,300031,0cc3a8ea283ab556a8e6a0f116d64256,28,,,2018-04-08 00:33:32.009596,
2018-04-07 23:32:58,42.565048,-70.783623,26,cpm,,300031,df08b062130937f72f7613db14cc8dc6,28,,,2018-04-08 00:33:32.004809,
2018-04-08 00:33:26,37.366713,140.53097,24.5,status,,100079,f4b6b2e196927d0a4ed12fd8d17b9937,462,,,2018-04-08 00:33:26.196611,
2018-04-08 00:33:25,37.796306,140.514413,79,cpm,,100411,18aab74820c00fb0f04beae8d36c4e6c,65,,,2018-04-08 00:33:25.475162,
2018-04-08 00:33:25,37.366713,140.53097,19,cpm,,100072,a97ba95c29c0822933c024056ad9df8c,462,,,2018-04-08 00:33:25.417722,
2018-04-08 00:33:24,37.366713,140.53097,54,cpm,,100071,9d3f5b8ee569f183cc1c5e95e6d1eb44,462,,,2018-04-08 00:33:24.717009,
2018-04-08 00:33:22,41.3303,-73.834,28,status,,200049,9201692c0afb12d04e5c7dfd96df1119,36,,,2018-04-08 00:33:23.06489,
2018-04-08 00:33:17,41.3303,-73.834,14,cpm,,200042,20620546d22053f56ae7dd83a9de033c,36,,,2018-04-08 00:33:17.511649,
2018-04-08 00:33:13,35.74591,139.91815,23.7,celcius,,100169,8860b7164852add8868ca223b058f163,20,,,2018-04-08 00:33:13.460141,
2018-04-08 00:33:12,35.74591,139.91815,12,cpm,,100162,f31b165265c8b16c3e14baee8f5f5500,20,,,2018-04-08 00:33:13.159898,
2018-04-08 00:33:12,35.74591,139.91815,27,cpm,,100161,55de5c06e807f76123437fe0912e0f2d,20,,,2018-04-08 00:33:12.905031,
2018-04-08 00:33:11,41.3303,-73.834,39,cpm,,200041,e0621b68b4f8a1521ea84a83585627f9,36,,,2018-04-08 00:33:12.014634,
2018-04-08 00:33:11,38.40362,-122.81847,25.6,status,,200129,c161a0b794a8156644aa48748eb88dec,65,,,2018-04-08 00:33:11.698414,
2018-04-08 00:33:10,38.40362,-122.81847,9,cpm,,200122,8ab89c0794cbe87f5a0d2c7981d61c46,65,,,2018-04-08 00:33:11.005792,
2018-04-08 00:33:10,38.40362,-122.81847,36,cpm,,200121,6cedaf40307a0f65a48e0ded6cd5451e,65,,,2018-04-08 00:33:10.515754,
2018-04-08 00:32:05,53.2851,8.5971,12,cpm,"Co.Galway, IE",19,c24a457c91a2ae7a15d80f3c3b9d8b78,,,,2018-04-08 00:33:05.787653,
2018-04-08 00:33:04,25.0439,121.529,45,cpm,,75,d4f217cc9a4d189da1bf44f720324f34,,,,2018-04-08 00:33:04.457221,
2018-04-08 00:33:02,47.612268,-122.345039,20.6,status,,200079,aa617d6c187331518cbb3429bac30dd5,36,,,2018-04-08 00:33:02.633467,
2018-04-08 00:33:01,47.612268,-122.345039,12,cpm,,200072,212881427ad669cda53e7cb78cb53d53,36,,,2018-04-08 00:33:02.035304,
2018-04-08 00:33:01,36.04108,140.226816,22,cpm,,63,a817ea7fe964e138f105067cf7b645ee,,,,2018-04-08 00:33:02.019534,
2018-04-08 00:33:01,47.612268,-122.345039,31,cpm,,200071,8540ea43d8ea49f797c789e2303eeacd,36,,,2018-04-08 00:33:01.514151,
2018-04-08 00:32:57,34.4883,136.165,8.8,status,,100039,735c6c117b953630773bdd7c9fe24bd7,535,,,2018-04-08 00:32:57.919951,
2018-04-08 00:32:52,34.4883,136.165,22,cpm,,100032,6a0704d24a70fb4099c798da29fbce1a,535,,,2018-04-08 00:32:52.676931,
2018-04-08 00:32:45,34.4883,136.165,54,cpm,,100031,95119c40ad607f792cfa1950de78ceb3,535,,,2018-04-08 00:32:45.957203,
2018-04-08 00:32:33,37.32925,140.978431,13.9,status,,100099,785f3098c038422e358a8e3596dbad62,67,,,2018-04-08 00:32:33.493855,
2018-04-08 00:32:28,37.32925,140.978431,47,cpm,,100092,6210349bd6b397c078326657bd21e2cd,67,,,2018-04-08 00:32:28.485308,
2018-04-08 00:32:25,32.475844,130.60662,25.5,celcius,,100119,0339969506a470aef469e4ee70096685,11,,,2018-04-08 00:32:26.037085,
